# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
unifac-system-t323-x05-gex	UNIFAC	GEX	methanol=0.5;water=0.5	323.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	409.9141845475332	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-system-t323-x08-gamma-0	UNIFAC	GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.0147926622097567	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-system-t323-x08-ln-gamma-0	UNIFAC	LN_GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.014684317942071048	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-system-t323-x08-gamma-1	UNIFAC	GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.4478904014530005	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-system-t323-x08-ln-gamma-1	UNIFAC	LN_GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.3701076014946405	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-system-t323-x08-gex	UNIFAC	GEX	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	230.4456759712235	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x02-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.2;water=0.8	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.4705202042565124	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x02-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.2;water=0.8	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.38561621863633516	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x02-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.2;water=0.8	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.0435739211614203	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x02-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.2;water=0.8	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.042651284663311737	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x02-gex	UNIFAC_PHASE	GEX	methanol=0.2;water=0.8	298.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	275.7697687285157	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x05-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.5;water=0.5	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.1157409095232311	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x05-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.5;water=0.5	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.10951867708041177	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x05-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.5;water=0.5	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.200759952693866	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x05-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.5;water=0.5	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.1829546502595434	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x05-gex	UNIFAC_PHASE	GEX	methanol=0.5;water=0.5	298.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	362.5144053836098	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x08-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.8;water=0.19999999999999996	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.0138714383598348	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x08-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.8;water=0.19999999999999996	298.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.013776110503505678	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x08-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.8;water=0.19999999999999996	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.4242293221595583	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x08-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.8;water=0.19999999999999996	298.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.353630840866486	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t298-x08-gex	UNIFAC_PHASE	GEX	methanol=0.8;water=0.19999999999999996	298.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	202.64744054489665	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x02-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.2;water=0.8	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.4959734565163694	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x02-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.2;water=0.8	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.40277713642453583	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x02-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.2;water=0.8	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.0436464293712104	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x02-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.2;water=0.8	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.04272076291442288	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x02-gex	UNIFAC_PHASE	GEX	methanol=0.2;water=0.8	323.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	308.26417211087386	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x05-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.5;water=0.5	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.1232588797446252	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x05-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.5;water=0.5	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.1162341743405129	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x05-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.5;water=0.5	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.207914847461204	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x05-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.5;water=0.5	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.188895606515802	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x05-gex	UNIFAC_PHASE	GEX	methanol=0.5;water=0.5	323.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	409.9141845475332	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x08-gamma-0	UNIFAC_PHASE	GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	1.0147926622097567	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x08-ln-gamma-0	UNIFAC_PHASE	LN_GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	1	molar	VALUE	0.014684317942071048	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x08-gamma-1	UNIFAC_PHASE	GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	1.4478904014530005	3.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x08-ln-gamma-1	UNIFAC_PHASE	LN_GAMMA	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	1	classic	published-original-unifac	1	molar	VALUE	0.3701076014946405	2.5e-4	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
unifac-phase-t323-x08-gex	UNIFAC_PHASE	GEX	methanol=0.8;water=0.19999999999999996	323.15	1	liquid	0	classic	published-original-unifac	J/mol	molar	VALUE	230.4456759712235	0.25	0	275	400	https://doi.org/10.1002/aic.690210607	Fredenslund-Jones-Prausnitz original UNIFAC equation with DDBST published CH3OH/H2O R/Q and A67=-180.95 K, A76=289.6 K; accessed 2026-09-23; tolerance covers NeqSim's documented A67 rounding to -181 K; analytical model check, not experimental VLE accuracy	-
gerg-system-nist-molar-mass	GERG	MOLAR_MASS	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	g/mol	molar	VALUE	20.5427445016	1e-10	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-molar-density	GERG	MOLAR_DENSITY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	mol/L	molar	VALUE	12.79828626082062	1e-10	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-z	GERG	Z	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	1	molar	VALUE	1.174690666383717	1e-12	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-dpd-density	GERG	DPD_DENSITY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/(mol/L)	molar	VALUE	7000.694030193327	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-d2pd-density2	GERG	D2PD_DENSITY2	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/(mol/L)^2	molar	VALUE	1129.526655214841	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-dpd-t	GERG	DPD_T	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	kPa/K	molar	VALUE	235.9832292593096	1e-8	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-internal-energy	GERG	INTERNAL_ENERGY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	-2746.492901212530	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-enthalpy	GERG	ENTHALPY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/mol	molar	VALUE	1160.280160510973	1e-7	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-entropy	GERG	ENTROPY	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	-38.57590392409089	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-cv	GERG	CV	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	39.02948218156372	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-cp	GERG	CP	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	J/(mol*K)	molar	VALUE	58.45522051000366	1e-9	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
gerg-system-nist-sound-speed	GERG	SOUND_SPEED	methane=0.77824;nitrogen=0.02;CO2=0.06;ethane=0.08;propane=0.03;i-butane=0.0015;n-butane=0.003;i-pentane=0.0005;n-pentane=0.00165;n-hexane=0.00215;n-heptane=0.00088;n-octane=0.00024;n-nonane=0.00015;nC10=0.00009;hydrogen=0.004;oxygen=0.005;CO=0.002;water=0.0001;H2S=0.0025;helium=0.007;argon=0.001	400	500	gas	0	none	nist-aga8-gerg2008	m/s	molar	VALUE	714.4248840596024	1e-8	1e-10	400	400	https://github.com/usnistgov/AGA8/blob/3bdb9ab8ff317c618b0b59d1b704c2c86ddc5fce/AGA8CODE/C/GERG2008_test_01.cpp	Official NIST AGA8 GERG-2008 sample; immutable source revision; independent cross-port implementation reference, not experimental accuracy	-
