21,"Ca++","74-82-8","ion",21,"Ca2                                               ",40.08,0.797,444.15,290.89,0.344,64.55,40.08,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,6.2,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,2,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,6.2,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
22,"I-                                                ","74-82-8","ion",22,"I                                                 ",126.9,0.797,444.15,290.89,0.344,64.55,126.9,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,4.32,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,-1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,4.32,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
23,"Sr++                                              ","74-82-8","ion",23,"Sr",87.62,0.797,444.15,290.89,0.344,64.55,32.042,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,6.2,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,2,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,6.2,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
24,"Ba++                                              ","74-82-8","ion",24,"Ba                                                ",137.3,0.797,444.15,290.89,0.344,64.55,137.3,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,5.8,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,2,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,5.8,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
25,"OH-","74-82-8","ion",25,"OH",17.001,0.797,444.15,290.89,0.344,64.55,17.001,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,3.52,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-157000.0,0.0,0.0,0.0,0.0,0.0,-1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.52,481.8,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
26,"CO3--","74-82-8","ion",26,"CO3minus2                                         ",59.982,0.797,444.15,290.89,0.344,64.55,59.982,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,3.7,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,-2,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.7,481.8,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
27,"NH4+                                              ","74-82-8","ion",27,"NH4                                               ",18.01,0.797,444.15,290.89,0.344,64.55,18.01,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"loglog",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,2.5,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.5,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
28,"Br-                                               ","74-82-8","ion",28,"Br                                                ",79.9,0.797,444.15,290.89,0.344,64.55,79.9,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,3.9,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,-1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.9,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
29,"n-pentane                                         ","109-66-0","HC",29,"nC5                                               ",72.15,0.0,196.55,33.7,0.2515,36.05,72.151,304.0,"Classic                                           ",39036.6,62.803956,-0.003059552,9.8487644E-4,-1.24202846E-6,4.7830442E-10,"pow10",6.85296,1064.84,232.012,0.0,0.0,0.0,0.0,0.0,0.0,5.784,341.1,0.0,2,-7.811,3140.0,0.0,0.0,-394370.0,-19.2905,29814.5,-0.019678,0.013189,0.031144,0,"solute                                            ",0.0,0.0,0.0,0.0,0.0789,-1.34,0.043,-0.384,0.00525,-6.37E-6,233.9,8401.5,1000.0,6.8642E-7,143.42,143.42,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.903861134,-0.358553152,0.663885221,0.0,0.0,0.0,0.319903,0.847895,2.10201,0,"0",0.0,0.0,0.0,0.0,181980.0,9.1008,0.79858,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,42000,2.58651E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.6896,3.7729,231.2,0.0,0.0,5.784,341.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518036461,-0.128503978575,0.49677415,233.9
30,"n-hexane                                          ","110-54-3","HC",30,"C6H14                                             ",86.177,0.664,234.45,30.25,0.3013,68.75,86.178,370.0,"Classic                                           ",48795.1,73.420934,-0.001380124,0.00118906828,-1.52262596E-6,5.9228936E-10,"log",3.45604,1044.038,-53.893,1000.0,0.0,0.0,0.0,0.0,0.0,5.949,399.3,0.0,2,-7.811,3140.0,0.0,0.0,-394370.0,-19.2905,29814.5,-0.019678,0.013189,0.031144,0,"solute                                            ",0.0,0.0,0.0,0.0,0.0789,-1.34,0.043,-0.384,0.00525,-6.37E-6,271.0,13080.0,1000.0,1.1707133997481E-5,177.83,177.83,-167190.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.1061,-1.4411,2.9173,0.0,0.0,0.0,0.175874,0.865924,3.53648,0,"0",0.0,0.0,0.0,0.0,236810.0,10.789,0.8313,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2.57841E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",3.0576,3.7983,236.77,0.0,0.0,5.949,399.3,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347,-0.31803,1.02085,271.0
31,"benzene                                           ","71-43-2","HC",31,"C6H6                                              ",78.114,0.886,289.01,48.98,0.2108,80.15,78.114,259.0,"Classic                                           ",43185.0,29.523014,-0.051413776,0.0011943061,-1.64675398E-6,6.8457476E-10,"pow10",3.98523,1184.24,217.572,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,205.9,9200.0,1000.0,0.0483790701452074,278.5,278.5,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.8356,-0.375,0.9715,0.0,0.0,0.0,0.0,0.0,0.0,1,"1A",0.0,0.0,0.11347,0.0,178760.0,7.499,0.7576,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628E-4,5951.0,"no",2.4653,3.6478,287.35,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68309,-0.10519,0.66711,205.9
32,"toluene","108-88-3","HC",32,"C7H8                                              ",92.141,0.871,318.64,41.086,0.2641,110.65,92.141,316.0,"Classic                                           ",52943.5,32.141924,0.029581212,0.00111041784,-1.55130926E-6,6.393466E-10,"pow10",6.95087,1342.31,219.187,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.9469,-0.5896,1.2132,0.0,0.0,0.0,0.0,0.0,0.0,1,"1A",0.0,0.0,0.1251,0.0,233750.0,9.214,0.8037,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.8149,3.7169,285.69,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76465,-0.09737,0.42565,207.0
33,"n-heptane                                         ","142-82-5","HC",33,"C7H16                                             ",100.205,0.69,267.05,27.4,0.3495,98.45,100.205,432.0,"Classic                                           ",58553.6,80.097076,0.034552984,0.00128817116,-1.66828724E-6,6.459978E-10,"pow10",6.89677,1264.9,216.544,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,2.0,0.0,0.0,0.0,0.0,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,311.0,14100.0,1000.0,0.00611,182.57,182.57,-187800.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.1605,-1.2606,2.5517,0.0,0.0,0.0,0.423359,0.83515,1.98292,0,"0",0.0,0.0,0.0,0.0,291780.0,12.535,0.9137,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",3.4831,3.8049,238.4,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86479,0.07156,0.06692,311.0
34,"n-octane                                          ","111-65-9","HC",34,"C8H18                                             ",114.232,0.708,295.55,24.9,0.3996,125.65,114.232,492.0,"Classic                                           ",68312.1,89.990736,0.041428662,0.00147581814,-1.92361018E-6,7.465972E-10,"pow10",6.91868,1351.99,209.155,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,351.0,6000.0,1000.0,0.00611,216.37,216.37,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.9975,0.5804,-1.2075,0.0,0.0,0.0,0.367046,0.833616,2.36585,0,"0",0.0,0.0,0.0,0.0,348750.0,14.244,0.99415,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",3.8176,3.8373,242.78,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96331,-0.2563,0.8864,351.0
35,"nC10                                              ","124-18-5","HC",35,"C10H22                                            ",142.285,0.734,344.55,21.1,0.4923,174.15,142.285,603.0,"Classic                                           ",87828.4,111.964638,0.034411646,0.00192277878,-2.53385778E-6,9.951858E-10,"pow10",6.94363,1495.17,193.858,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,431.0,9300.0,1000.0,0.00611,243.45,243.45,-249700.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.1406,0.5867,-1.361,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,473890.0,17.865,1.13243,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",4.6627,3.8384,243.87,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06818,-0.07245,0.43641,431.0
36,"n-nonane","111-84-2","HC",36,"C9H20                                             ",128.258,0.722,322.5,23.056,0.4377,150.85,128.258,548.0,"Classic                                           ",78069.9,101.031728,0.03803655,0.00169738624,-2.22623978E-6,8.700601E-10,"pow10",6.93893,1431.82,202.11,0.0,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,391.0,6000.0,1000.0,0.00611,219.6,219.6,-228300.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,412506.1,16.035,1.04628,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2.57928E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",4.2079,3.8448,244.51,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04122,-0.22919,0.64752,391.0
37,"hydrogen                                          ","1333-74-0","HC",37,"hydrogen                                          ",2.016,0.0,-239.95,12.97,-0.22,-252.75,2.016,65.0,"Classic                                           ",-9755.9,23.969262,0.030603834,-6.418408E-5,5.753288E-8,-1.770882E-11,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
38,"argon                                             ","7440-37-1","HC",38,"argon                                             ",39.948,0.0,-122.35,48.74,-0.004,-185.85,39.948,74.9,"Classic                                           ",16633.2,20.785,0.0,0.0,0.0,0.0,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.6895,83.8,83.8,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
39,"i-butane                                          ","75-28-5","HC",39,"C4H10                                             ",58.123,0.0,134.99,36.48,0.177,-11.75,58.124,263.0,"Classic                                           ",29278.1,27.860214,0.148679262,4.5535778E-4,-6.7335086E-7,2.6962302E-10,"log",100.18,-4841.9,-13.541,0.020063,1.0,1.8,0.076,0.0,0.0,3.0810162204,225.1504438988,0.8708186545,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,181.5,6000.0,1000.0,1.4051E-7,113.54,273.0,-134510.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.78038836,-0.273389543,0.659787119,0.0,0.0,0.0,0.21797128,0.848891073,2.284036968,0,"0",0.0,0.0,0.0,0.0,129094.0,7.47,0.7021,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,24540,2.71155E-5,0.0,0.0,0.08189,4013.0,0.0,0.0,0.08189,4013.0,"yes",2.2616,3.7574,216.53,0.0,0.0,3.0810162204,225.1504438988,0.8708186545,1.0,0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65617,-0.1387,0.50392,181.5
40,"c-propane                                         ","74-98-6","HC",40,"C3H6                                              ",42.081,0.0,124.65,54.92,0.264,-32.75,42.081,170.0,"Classic                                           ",18117.1,37.354802,-0.150458458,0.00105953616,-1.33431386E-6,5.3425764E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,132.5,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5
41,"Cs+","74-82-8","ion",41,"Cs+",32.042,0.797,444.15,290.89,0.344,64.55,32.042,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,2.38,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.38,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
